date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1863.0731,2023-09-01,1851.05,1864.5178,2023-09-04,1866.0,1860.0021
2023-09-01,1851.05,1846.9806,2023-09-04,1866.0,1850.4493,2023-09-05,1858.7,1846.4869
2023-09-04,1866.0,1847.8636,2023-09-05,1858.7,1853.5342,2023-09-06,1861.0,1848.5544
2023-09-05,1858.7,1862.5891,2023-09-06,1861.0,1867.8037,2023-09-07,1838.0,1862.5161
2023-09-06,1861.0,1855.0957,2023-09-07,1838.0,1862.131,2023-09-08,1818.5,1855.878
2023-09-07,1838.0,1857.388,2023-09-08,1818.5,1866.987,2023-09-11,1822.17,1857.1948
2023-09-08,1818.5,1832.2643,2023-09-11,1822.17,1842.0663,2023-09-12,1819.96,1835.7399
2023-09-11,1822.17,1813.3137,2023-09-12,1819.96,1824.5358,2023-09-13,1819.91,1818.582
2023-09-12,1819.96,1809.8582,2023-09-13,1819.91,1822.7008,2023-09-14,1818.69,1814.6853
2023-09-13,1819.91,1802.857,2023-09-14,1818.69,1817.85,2023-09-15,1781.99,1809.4857
2023-09-14,1818.69,1801.8624,2023-09-15,1781.99,1817.5925,2023-09-18,1829.2,1808.5382
2023-09-15,1781.99,1798.6688,2023-09-18,1829.2,1813.4208,2023-09-19,1826.94,1803.829
2023-09-18,1829.2,1768.4624,2023-09-19,1826.94,1779.7229,2023-09-20,1824.0,1774.9427
2023-09-19,1826.94,1819.6827,2023-09-20,1824.0,1827.1715,2023-09-21,1798.39,1818.0741
2023-09-20,1824.0,1815.4685,2023-09-21,1798.39,1824.8052,2023-09-22,1849.0,1816.4677
2023-09-21,1798.39,1814.6865,2023-09-22,1849.0,1825.8424,2023-09-25,1832.38,1816.7506
2023-09-22,1849.0,1789.5339,2023-09-25,1832.38,1799.7566,2023-09-26,1816.0,1795.3223
2023-09-25,1832.38,1844.655,2023-09-26,1816.0,1849.2156,2023-09-27,1814.0,1842.4813
2023-09-26,1816.0,1825.6235,2023-09-27,1814.0,1832.5378,2023-09-28,1798.55,1827.9907
2023-09-27,1814.0,1813.1871,2023-09-28,1798.55,1821.0739,2023-10-09,1777.0,1816.6356
2023-09-28,1798.55,1809.3341,2023-10-09,1777.0,1817.0284,2023-10-10,1770.0,1813.953
2023-10-09,1777.0,1795.1783,2023-10-10,1770.0,1801.0786,2023-10-11,1778.5,1799.7112
2023-10-10,1770.0,1773.2117,2023-10-11,1778.5,1778.7854,2023-10-12,1786.0,1778.4126
2023-10-11,1778.5,1761.9573,2023-10-12,1786.0,1769.8064,2023-10-13,1751.0,1765.803
2023-10-12,1786.0,1769.8777,2023-10-13,1751.0,1778.5387,2023-10-16,1729.9,1772.3221
2023-10-13,1751.0,1777.4496,2023-10-16,1729.9,1787.9656,2023-10-17,1726.0,1779.54
2023-10-16,1729.9,1748.2837,2023-10-17,1726.0,1757.244,2023-10-18,1728.0,1754.8873
2023-10-17,1726.0,1721.1825,2023-10-18,1728.0,1730.9012,2023-10-19,1630.0,1726.1674
2023-10-18,1728.0,1708.9811,2023-10-19,1630.0,1718.2543,2023-10-20,1645.0,1710.9302
2023-10-19,1630.0,1708.2771,2023-10-20,1645.0,1716.8346,2023-10-23,1643.98,1708.8466
2023-10-20,1645.0,1642.4661,2023-10-23,1643.98,1645.6029,2023-10-24,1642.95,1651.7068
2023-10-23,1643.98,1655.5409,2023-10-24,1642.95,1654.3007,2023-10-25,1677.5,1652.4408
2023-10-24,1642.95,1643.8513,2023-10-25,1677.5,1642.8081,2023-10-26,1672.23,1639.1663
2023-10-25,1677.5,1644.279,2023-10-26,1672.23,1643.7596,2023-10-27,1676.71,1638.7644
2023-10-26,1672.23,1678.1439,2023-10-27,1676.71,1678.5919,2023-10-30,1681.0,1673.4626
2023-10-27,1676.71,1664.256,2023-10-30,1681.0,1660.6449,2023-10-31,1684.58,1659.5197
2023-10-30,1681.0,1672.3225,2023-10-31,1684.58,1666.0377,2023-11-01,1780.99,1667.3726
2023-10-31,1684.58,1676.5491,2023-11-01,1780.99,1668.7965,2023-11-02,1779.5,1670.4233
2023-11-01,1780.99,1681.3297,2023-11-02,1779.5,1673.4819,2023-11-03,1811.24,1673.6338
2023-11-02,1779.5,1787.3488,2023-11-03,1811.24,1774.4193,2023-11-06,1812.0,1774.2079
2023-11-03,1811.24,1795.8008,2023-11-06,1812.0,1785.8496,2023-11-07,1791.17,1790.411
2023-11-06,1812.0,1836.1891,2023-11-07,1791.17,1829.2521,2023-11-08,1798.34,1830.2133
2023-11-07,1791.17,1829.8873,2023-11-08,1798.34,1823.1151,2023-11-09,1794.11,1826.6885
2023-11-08,1798.34,1811.3276,2023-11-09,1794.11,1803.987,2023-11-10,1775.84,1807.63
2023-11-09,1794.11,1803.7834,2023-11-10,1775.84,1800.3141,2023-11-13,1764.0,1802.2417
2023-11-10,1775.84,1795.1292,2023-11-13,1764.0,1795.8499,2023-11-14,1765.27,1796.5538
2023-11-13,1764.0,1776.4459,2023-11-14,1765.27,1779.39,2023-11-15,1772.93,1780.5035
2023-11-14,1765.27,1766.1917,2023-11-15,1772.93,1771.3387,2023-11-16,1760.05,1771.283
2023-11-15,1772.93,1767.5042,2023-11-16,1760.05,1774.6355,2023-11-17,1753.42,1770.6445
2023-11-16,1760.05,1759.6367,2023-11-17,1753.42,1773.8489,2023-11-20,1762.5,1765.531
2023-11-17,1753.42,1742.7899,2023-11-20,1762.5,1760.4052,2023-11-21,1790.0,1753.2428
2023-11-20,1762.5,1728.8209,2023-11-21,1790.0,1746.6149,2023-11-22,1781.51,1740.6165
2023-11-21,1790.0,1732.876,2023-11-22,1781.51,1750.1296,2023-11-23,1786.0,1743.0205
2023-11-22,1781.51,1768.711,2023-11-23,1786.0,1782.8928,2023-11-24,1777.0,1773.1725
2023-11-23,1786.0,1761.8363,2023-11-24,1777.0,1776.8374,2023-11-27,1763.0,1767.3004
2023-11-24,1777.0,1766.9329,2023-11-27,1763.0,1781.8636,2023-11-28,1769.04,1769.6123
2023-11-27,1763.0,1759.1826,2023-11-28,1769.04,1772.3491,2023-11-29,1774.71,1762.0016
2023-11-28,1769.04,1749.1375,2023-11-29,1774.71,1760.6813,2023-11-30,1791.5,1752.6362
2023-11-29,1774.71,1753.0082,2023-11-30,1791.5,1765.2809,2023-12-01,1760.28,1755.2762
2023-11-30,1791.5,1758.1943,2023-12-01,1760.28,1770.4176,2023-12-04,1750.71,1760.5914
2023-12-01,1760.28,1779.8019,2023-12-04,1750.71,1791.8837,2023-12-05,1709.0,1782.6583
2023-12-04,1750.71,1756.7091,2023-12-05,1709.0,1765.6792,2023-12-06,1703.0,1764.0797
2023-12-05,1709.0,1749.168,2023-12-06,1703.0,1757.8032,2023-12-07,1700.0,1753.813
2023-12-06,1703.0,1707.6729,2023-12-07,1700.0,1715.9213,2023-12-08,1704.92,1716.291
2023-12-07,1700.0,1700.016,2023-12-08,1704.92,1707.6521,2023-12-11,1698.0,1704.8593
2023-12-08,1704.92,1691.4819,2023-12-11,1698.0,1700.636,2023-12-12,1709.99,1697.0101
2023-12-11,1698.0,1698.262,2023-12-12,1709.99,1706.6172,2023-12-13,1660.0,1701.4982
2023-12-12,1709.99,1691.6575,2023-12-13,1660.0,1698.8206,2023-12-14,1635.9,1694.3158
2023-12-13,1660.0,1700.299,2023-12-14,1635.9,1704.2714,2023-12-15,1645.0,1696.7692
2023-12-14,1635.9,1659.5869,2023-12-15,1645.0,1662.4817,2023-12-18,1662.0,1662.2205
2023-12-15,1645.0,1638.719,2023-12-18,1662.0,1640.4109,2023-12-19,1675.0,1640.5105
2023-12-18,1662.0,1646.2759,2023-12-19,1675.0,1646.8429,2023-12-20,1649.79,1644.8011
2023-12-19,1675.0,1660.9382,2023-12-20,1649.79,1661.4038,2023-12-21,1670.0,1654.9688
2023-12-20,1649.79,1674.0369,2023-12-21,1670.0,1676.7694,2023-12-22,1670.65,1669.9227
2023-12-21,1670.0,1647.5194,2023-12-22,1670.65,1648.4895,2023-12-25,1672.0,1645.9775
2023-12-22,1670.65,1667.6781,2023-12-25,1672.0,1664.257,2023-12-26,1670.0,1661.0525
2023-12-25,1672.0,1664.7686,2023-12-26,1670.0,1660.9043,2023-12-27,1667.06,1658.8827
2023-12-26,1670.0,1666.6676,2023-12-27,1667.06,1664.8624,2023-12-28,1724.99,1661.3638
2023-12-27,1667.06,1661.1089,2023-12-28,1724.99,1661.9135,2023-12-29,1726.0,1659.6011
2023-12-28,1724.99,1656.7301,2023-12-29,1726.0,1657.5637,2024-01-02,1685.01,1655.1998
2023-12-29,1726.0,1724.2812,2024-01-02,1685.01,1723.9722,2024-01-03,1694.0,1717.5619
2024-01-02,1685.01,1728.2195,2024-01-03,1694.0,1727.8425,2024-01-04,1669.0,1726.2238
2024-01-03,1694.0,1692.8894,2024-01-04,1669.0,1691.8186,2024-01-05,1663.36,1695.681
2024-01-04,1669.0,1697.492,2024-01-05,1663.36,1697.4816,2024-01-08,1643.99,1697.706
2024-01-05,1663.36,1671.6044,2024-01-08,1643.99,1671.9979,2024-01-09,1641.0,1676.4257
2024-01-08,1643.99,1658.8402,2024-01-09,1641.0,1661.9255,2024-01-10,1641.5,1662.7244
2024-01-09,1641.0,1635.151,2024-01-10,1641.5,1640.6908,2024-01-11,1646.57,1642.6272
2024-01-10,1641.5,1632.5292,2024-01-11,1646.57,1637.0175,2024-01-12,1643.06,1636.0029
2024-01-11,1646.57,1632.2584,2024-01-12,1643.06,1637.7727,2024-01-15,1640.0,1634.8147
2024-01-12,1643.06,1639.1271,2024-01-15,1640.0,1644.4915,2024-01-16,1639.43,1639.0634
2024-01-15,1640.0,1627.7572,2024-01-16,1639.43,1636.3467,2024-01-17,1577.0,1629.1024
2024-01-16,1639.43,1620.6548,2024-01-17,1577.0,1628.5388,2024-01-18,1610.87,1623.2316
2024-01-17,1577.0,1619.6049,2024-01-18,1610.87,1626.47,2024-01-19,1635.0,1623.0154
2024-01-18,1610.87,1574.8728,2024-01-19,1635.0,1580.21,2024-01-22,1642.0,1586.216
2024-01-19,1635.0,1611.4528,2024-01-22,1642.0,1612.06,2024-01-23,1619.0,1609.38
2024-01-22,1642.0,1633.2576,2024-01-23,1619.0,1631.6902,2024-01-24,1626.0,1628.3239
2024-01-23,1619.0,1645.7369,2024-01-24,1626.0,1643.6904,2024-01-25,1638.0,1642.5902
2024-01-24,1626.0,1624.2723,2024-01-25,1638.0,1623.7744,2024-01-26,1637.32,1625.8265
2024-01-25,1638.0,1629.7446,2024-01-26,1637.32,1624.6283,2024-01-29,1650.0,1626.1343
2024-01-26,1637.32,1638.053,2024-01-29,1650.0,1632.0947,2024-01-30,1613.0,1633.4242
2024-01-29,1650.0,1636.7095,2024-01-30,1613.0,1632.3179,2024-01-31,1604.91,1634.4285
2024-01-30,1613.0,1652.5482,2024-01-31,1604.91,1649.7185,2024-02-01,1610.03,1651.7493
2024-01-31,1604.91,1619.0596,2024-02-01,1610.03,1616.6487,2024-02-02,1596.0,1623.2095
2024-02-01,1610.03,1614.1317,2024-02-02,1596.0,1612.9067,2024-02-05,1630.01,1614.8358
2024-02-02,1596.0,1612.9583,2024-02-05,1630.01,1613.8301,2024-02-06,1676.0,1612.1864
