date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1838.7648,2023-09-01,1851.05,1835.9254,2023-09-04,1866.0,1845.8635
2023-09-01,1851.05,1820.4921,2023-09-04,1866.0,1813.152,2023-09-05,1858.7,1828.7725
2023-09-04,1866.0,1819.3649,2023-09-05,1858.7,1802.7655,2023-09-06,1861.0,1825.434
2023-09-05,1858.7,1818.7683,2023-09-06,1861.0,1793.422,2023-09-07,1838.0,1823.3259
2023-09-06,1861.0,1794.4814,2023-09-07,1838.0,1771.9135,2023-09-08,1818.5,1796.0878
2023-09-07,1838.0,1787.1802,2023-09-08,1818.5,1765.9731,2023-09-11,1822.17,1787.7482
2023-09-08,1818.5,1776.2007,2023-09-11,1822.17,1759.4639,2023-09-12,1819.96,1768.3136
2023-09-11,1822.17,1758.8358,2023-09-12,1819.96,1759.393,2023-09-13,1819.91,1758.5061
2023-09-12,1819.96,1775.7502,2023-09-13,1819.91,1777.9468,2023-09-14,1818.69,1775.3607
2023-09-13,1819.91,1781.0903,2023-09-14,1818.69,1780.7092,2023-09-15,1781.99,1777.0325
2023-09-14,1818.69,1779.1406,2023-09-15,1781.99,1775.6014,2023-09-18,1829.2,1772.4796
2023-09-15,1781.99,1784.3098,2023-09-18,1829.2,1777.0996,2023-09-19,1826.94,1776.0145
2023-09-18,1829.2,1757.0797,2023-09-19,1826.94,1754.3983,2023-09-20,1824.0,1749.9446
2023-09-19,1826.94,1818.6494,2023-09-20,1824.0,1798.2173,2023-09-21,1798.39,1814.6934
2023-09-20,1824.0,1825.4614,2023-09-21,1798.39,1798.5249,2023-09-22,1849.0,1816.1102
2023-09-21,1798.39,1812.9706,2023-09-22,1849.0,1801.8293,2023-09-25,1832.38,1815.3656
2023-09-22,1849.0,1803.2284,2023-09-25,1832.38,1785.741,2023-09-26,1816.0,1802.0107
2023-09-25,1832.38,1847.5787,2023-09-26,1816.0,1821.6644,2023-09-27,1814.0,1847.0217
2023-09-26,1816.0,1829.155,2023-09-27,1814.0,1808.6288,2023-09-28,1798.55,1831.7285
2023-09-27,1814.0,1807.56,2023-09-28,1798.55,1795.3014,2023-10-09,1777.0,1814.4855
2023-09-28,1798.55,1818.6149,2023-10-09,1777.0,1793.8806,2023-10-10,1770.0,1820.2764
2023-10-09,1777.0,1817.0062,2023-10-10,1770.0,1788.5663,2023-10-11,1778.5,1812.1514
2023-10-10,1770.0,1793.1124,2023-10-11,1778.5,1775.6151,2023-10-12,1786.0,1795.0529
2023-10-11,1778.5,1778.425,2023-10-12,1786.0,1769.1678,2023-10-13,1751.0,1781.1412
