date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-08-31,1847.0,1841.2563,2023-09-01,1851.05,1850.4584,2023-09-04,1866.0,1855.0363
2023-09-01,1851.05,1816.0824,2023-09-04,1866.0,1828.0999,2023-09-05,1858.7,1834.7053
2023-09-04,1866.0,1814.0739,2023-09-05,1858.7,1828.633,2023-09-06,1861.0,1834.8954
2023-09-05,1858.7,1834.8427,2023-09-06,1861.0,1853.3846,2023-09-07,1838.0,1854.4043
2023-09-06,1861.0,1816.1544,2023-09-07,1838.0,1837.6123,2023-09-08,1818.5,1838.2266
2023-09-07,1838.0,1810.9159,2023-09-08,1818.5,1834.0056,2023-09-11,1822.17,1834.3469
2023-09-08,1818.5,1783.0361,2023-09-11,1822.17,1804.5454,2023-09-12,1819.96,1806.0858
2023-09-11,1822.17,1761.5427,2023-09-12,1819.96,1780.4196,2023-09-13,1819.91,1785.1042
2023-09-12,1819.96,1764.9131,2023-09-13,1819.91,1786.9387,2023-09-14,1818.69,1788.4299
2023-09-13,1819.91,1758.9354,2023-09-14,1818.69,1780.9719,2023-09-15,1781.99,1783.8566
2023-09-14,1818.69,1759.4841,2023-09-15,1781.99,1783.7952,2023-09-18,1829.2,1783.5509
2023-09-15,1781.99,1757.8187,2023-09-18,1829.2,1781.8717,2023-09-19,1826.94,1781.5818
2023-09-18,1829.2,1726.2404,2023-09-19,1826.94,1746.0963,2023-09-20,1824.0,1745.0273
2023-09-19,1826.94,1790.8654,2023-09-20,1824.0,1807.1498,2023-09-21,1798.39,1804.0297
2023-09-20,1824.0,1779.7623,2023-09-21,1798.39,1796.6406,2023-09-22,1849.0,1792.1876
2023-09-21,1798.39,1777.309,2023-09-22,1849.0,1791.4501,2023-09-25,1832.38,1791.4019
2023-09-22,1849.0,1754.9475,2023-09-25,1832.38,1770.1898,2023-09-26,1816.0,1768.1415
2023-09-25,1832.38,1832.0037,2023-09-26,1816.0,1840.7119,2023-09-27,1814.0,1837.6647
2023-09-26,1816.0,1799.6753,2023-09-27,1814.0,1814.156,2023-09-28,1798.55,1810.753
2023-09-27,1814.0,1782.875,2023-09-28,1798.55,1795.4886,2023-10-09,1777.0,1796.3762
2023-09-28,1798.55,1781.8508,2023-10-09,1777.0,1797.1467,2023-10-10,1770.0,1794.7415
2023-10-09,1777.0,1770.1589,2023-10-10,1770.0,1780.97,2023-10-11,1778.5,1781.7112
2023-10-10,1770.0,1747.3741,2023-10-11,1778.5,1764.4062,2023-10-12,1786.0,1765.0737
2023-10-11,1778.5,1731.9437,2023-10-12,1786.0,1749.6846,2023-10-13,1751.0,1751.1055
2023-10-12,1786.0,1740.5627,2023-10-13,1751.0,1755.4564,2023-10-16,1729.9,1757.6438
2023-10-13,1751.0,1743.4302,2023-10-16,1729.9,1757.1421,2023-10-17,1726.0,1761.1875
2023-10-16,1729.9,1715.6176,2023-10-17,1726.0,1727.1724,2023-10-18,1728.0,1734.8464
2023-10-17,1726.0,1694.3618,2023-10-18,1728.0,1706.8269,2023-10-19,1630.0,1710.1077
2023-10-18,1728.0,1693.3807,2023-10-19,1630.0,1704.5074,2023-10-20,1645.0,1705.3578
2023-10-19,1630.0,1699.0367,2023-10-20,1645.0,1708.5164,2023-10-23,1643.98,1709.2699
2023-10-20,1645.0,1630.852,2023-10-23,1643.98,1637.5123,2023-10-24,1642.95,1639.8198
2023-10-23,1643.98,1654.7134,2023-10-24,1642.95,1667.7002,2023-10-25,1677.5,1660.7764
2023-10-24,1642.95,1654.7811,2023-10-25,1677.5,1666.3385,2023-10-26,1672.23,1654.1896
2023-10-25,1677.5,1660.135,2023-10-26,1672.23,1663.4791,2023-10-27,1676.71,1659.224
2023-10-26,1672.23,1684.4983,2023-10-27,1676.71,1689.2089,2023-10-30,1681.0,1682.8042
2023-10-27,1676.71,1679.4125,2023-10-30,1681.0,1683.7377,2023-10-31,1684.58,1680.6239
2023-10-30,1681.0,1683.2112,2023-10-31,1684.58,1684.6433,2023-11-01,1780.99,1688.7296
2023-10-31,1684.58,1679.4305,2023-11-01,1780.99,1683.2078,2023-11-02,1779.5,1685.1003
2023-11-01,1780.99,1672.7198,2023-11-02,1779.5,1674.2167,2023-11-03,1811.24,1677.5132
2023-11-02,1779.5,1754.8424,2023-11-03,1811.24,1749.0513,2023-11-06,1812.0,1761.1451
2023-11-03,1811.24,1745.5641,2023-11-06,1812.0,1770.333,2023-11-07,1791.17,1766.2661
2023-11-06,1812.0,1777.1749,2023-11-07,1791.17,1794.0162,2023-11-08,1798.34,1795.0377
2023-11-07,1791.17,1783.0387,2023-11-08,1798.34,1801.8352,2023-11-09,1794.11,1795.0272
2023-11-08,1798.34,1768.4457,2023-11-09,1794.11,1777.1273,2023-11-10,1775.84,1776.7769
2023-11-09,1794.11,1753.9932,2023-11-10,1775.84,1774.1823,2023-11-13,1764.0,1769.8949
2023-11-10,1775.84,1735.5302,2023-11-13,1764.0,1761.5167,2023-11-14,1765.27,1755.4678
