date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,26.63,25.647343,2023-09-04,27.26,25.535156,2023-09-05,26.93,25.941563
2023-09-04,27.26,26.582256,2023-09-05,26.93,26.453484,2023-09-06,26.84,26.709768
2023-09-05,26.93,27.3199,2023-09-06,26.84,27.196102,2023-09-07,26.55,27.321337
2023-09-06,26.84,26.759748,2023-09-07,26.55,26.658367,2023-09-08,26.3,26.996788
2023-09-07,26.55,26.674017,2023-09-08,26.3,26.623823,2023-09-11,27.2,26.995045
2023-09-08,26.3,26.440468,2023-09-11,27.2,26.325993,2023-09-12,27.75,26.747995
2023-09-11,27.2,26.162485,2023-09-12,27.75,25.992107,2023-09-13,27.27,26.486664
2023-09-12,27.75,27.053606,2023-09-13,27.27,26.926355,2023-09-14,26.88,27.121943
2023-09-13,27.27,27.89008,2023-09-14,26.88,27.66315,2023-09-15,26.72,27.897024
2023-09-14,26.88,27.170286,2023-09-15,26.72,26.981947,2023-09-18,27.99,27.483332
2023-09-15,26.72,26.600065,2023-09-18,27.99,26.49452,2023-09-19,27.23,27.038538
2023-09-18,27.99,26.715157,2023-09-19,27.23,26.543146,2023-09-20,26.79,27.07141
2023-09-19,27.23,27.948223,2023-09-20,26.79,27.841537,2023-09-21,26.03,27.935493
2023-09-20,26.79,27.095825,2023-09-21,26.03,27.045708,2023-09-22,26.43,27.466482
2023-09-21,26.03,26.527044,2023-09-22,26.43,26.518925,2023-09-25,25.87,27.088762
2023-09-22,26.43,25.754854,2023-09-25,25.87,25.825035,2023-09-26,25.67,26.294958
2023-09-25,25.87,26.422497,2023-09-26,25.67,26.42907,2023-09-27,25.5,26.857862
2023-09-26,25.67,25.52271,2023-09-27,25.5,25.523338,2023-09-28,25.67,25.912533
2023-09-27,25.5,25.172602,2023-09-28,25.67,25.117563,2023-10-09,25.86,25.598333
2023-09-28,25.67,25.23864,2023-10-09,25.86,25.178797,2023-10-10,25.83,25.675007
2023-10-09,25.86,25.484842,2023-10-10,25.83,25.37754,2023-10-11,25.58,25.857725
2023-10-10,25.83,25.544382,2023-10-11,25.58,25.44102,2023-10-12,28.14,25.80924
2023-10-11,25.58,25.388235,2023-10-12,28.14,25.1837,2023-10-13,28.21,25.549046
2023-10-12,28.14,25.21332,2023-10-13,28.21,24.997692,2023-10-16,28.88,25.425844
2023-10-13,28.21,28.087664,2023-10-16,28.88,28.239782,2023-10-17,29.87,27.908966
2023-10-16,28.88,28.603205,2023-10-17,29.87,28.454693,2023-10-18,30.98,28.748098
2023-10-17,29.87,28.868,2023-10-18,30.98,28.71087,2023-10-19,29.67,29.075476
2023-10-18,30.98,30.150288,2023-10-19,29.67,30.208862,2023-10-20,29.31,30.205378
2023-10-19,29.67,30.751804,2023-10-20,29.31,30.714624,2023-10-23,29.98,30.612103
2023-10-20,29.31,28.64285,2023-10-23,29.98,29.023369,2023-10-24,29.78,29.389284
2023-10-23,29.98,29.294245,2023-10-24,29.78,29.735022,2023-10-25,30.1,30.322765
2023-10-24,29.78,30.824472,2023-10-25,30.1,31.151644,2023-10-26,30.25,31.449999
2023-10-25,30.1,30.15356,2023-10-26,30.25,30.465229,2023-10-27,29.79,30.899935
2023-10-26,30.25,29.9085,2023-10-27,29.79,30.272585,2023-10-30,30.01,30.580418
2023-10-27,29.79,29.948032,2023-10-30,30.01,30.200094,2023-10-31,29.38,30.496601
2023-10-30,30.01,29.423172,2023-10-31,29.38,29.55035,2023-11-01,29.98,29.919472
2023-10-31,29.38,29.281223,2023-11-01,29.98,29.310383,2023-11-02,29.92,29.420078
2023-11-01,29.98,28.939167,2023-11-02,29.92,28.95973,2023-11-03,29.97,29.398676
2023-11-02,29.92,30.039494,2023-11-03,29.97,29.989779,2023-11-06,29.69,30.330643
2023-11-03,29.97,30.308056,2023-11-06,29.69,30.29757,2023-11-07,29.79,30.740616
2023-11-06,29.69,30.24817,2023-11-07,29.79,30.247602,2023-11-08,29.19,30.736113
2023-11-07,29.79,29.696089,2023-11-08,29.19,29.68112,2023-11-09,29.0,30.017303
2023-11-08,29.19,29.802319,2023-11-09,29.0,29.759562,2023-11-10,28.09,30.078856
2023-11-09,29.0,28.988619,2023-11-10,28.09,28.8722,2023-11-13,27.69,29.285534
2023-11-10,28.09,28.887354,2023-11-13,27.69,28.740505,2023-11-14,28.0,29.159159
2023-11-13,27.69,27.904001,2023-11-14,28.0,27.831976,2023-11-15,28.12,28.191055
2023-11-14,28.0,27.775932,2023-11-15,28.12,27.645773,2023-11-16,27.78,28.082056
2023-11-15,28.12,28.30521,2023-11-16,27.78,28.207329,2023-11-17,27.94,28.502796
2023-11-16,27.78,28.463005,2023-11-17,27.94,28.340832,2023-11-20,27.94,28.614714
2023-11-17,27.94,27.91559,2023-11-20,27.94,27.794268,2023-11-21,27.94,28.14501
2023-11-20,27.94,27.965845,2023-11-21,27.94,27.795553,2023-11-22,27.29,28.110504
2023-11-21,27.94,28.029188,2023-11-22,27.29,27.773756,2023-11-23,27.99,28.13186
2023-11-22,27.29,27.805649,2023-11-23,27.99,27.503342,2023-11-24,27.31,27.830856
2023-11-23,27.99,27.035765,2023-11-24,27.31,26.78746,2023-11-27,27.85,27.162739
2023-11-24,27.31,28.040354,2023-11-27,27.85,27.847153,2023-11-28,27.76,28.006319
2023-11-27,27.85,27.192713,2023-11-28,27.76,27.0962,2023-11-29,27.34,27.355398
2023-11-28,27.76,27.75771,2023-11-29,27.34,27.731707,2023-11-30,26.9,27.908928
2023-11-29,27.34,27.578493,2023-11-30,26.9,27.55686,2023-12-01,26.51,27.75293
2023-11-30,26.9,27.040436,2023-12-01,26.51,26.968502,2023-12-04,26.37,27.34951
2023-12-01,26.51,26.442312,2023-12-04,26.37,26.397772,2023-12-05,25.86,26.767233
2023-12-04,26.37,26.149883,2023-12-05,25.86,26.048788,2023-12-06,25.98,26.471567
2023-12-05,25.86,25.861048,2023-12-06,25.98,25.671097,2023-12-07,26.16,26.09037
2023-12-06,25.98,25.32428,2023-12-07,26.16,25.142408,2023-12-08,25.98,25.576849
2023-12-07,26.16,25.566952,2023-12-08,25.98,25.408257,2023-12-11,26.3,25.78808
2023-12-08,25.98,25.842098,2023-12-11,26.3,25.649603,2023-12-12,26.88,25.974316
2023-12-11,26.3,25.65787,2023-12-12,26.88,25.452423,2023-12-13,26.1,25.846838
2023-12-12,26.88,25.894646,2023-12-13,26.1,25.68601,2023-12-14,25.95,25.968061
2023-12-13,26.1,26.503622,2023-12-14,25.95,26.241625,2023-12-15,25.64,26.430952
2023-12-14,25.95,25.70787,2023-12-15,25.64,25.534279,2023-12-18,25.6,25.94818
2023-12-15,25.64,25.691267,2023-12-18,25.6,25.53962,2023-12-19,25.42,25.941662
2023-12-18,25.6,25.472733,2023-12-19,25.42,25.309343,2023-12-20,25.01,25.661179
2023-12-19,25.42,25.28681,2023-12-20,25.01,25.100395,2023-12-21,25.04,25.426443
2023-12-20,25.01,24.780298,2023-12-21,25.04,24.616634,2023-12-22,24.9,24.92349
2023-12-21,25.04,24.392138,2023-12-22,24.9,24.177876,2023-12-25,24.9,24.60129
2023-12-22,24.9,24.473724,2023-12-25,24.9,24.24311,2023-12-26,24.5,24.612131
2023-12-25,24.9,24.375114,2023-12-26,24.5,24.14474,2023-12-27,24.56,24.525276
2023-12-26,24.5,24.399715,2023-12-27,24.56,24.155039,2023-12-28,25.23,24.523012
2023-12-27,24.56,23.985903,2023-12-28,25.23,23.73005,2023-12-29,25.22,24.121943
2023-12-28,25.23,24.063618,2023-12-29,25.22,23.778976,2024-01-02,24.65,24.133488
2023-12-29,25.22,24.806171,2024-01-02,24.65,24.580776,2024-01-03,24.15,24.763834
2024-01-02,24.65,24.94253,2024-01-03,24.15,24.666561,2024-01-04,23.84,24.995647
2024-01-03,24.15,24.187431,2024-01-04,23.84,24.01492,2024-01-05,23.64,24.396006
2024-01-04,23.84,23.582417,2024-01-05,23.64,23.456833,2024-01-08,23.0,23.759623
2024-01-05,23.64,23.24654,2024-01-08,23.0,23.125034,2024-01-09,23.24,23.366415
2024-01-08,23.0,22.843298,2024-01-09,23.24,22.672422,2024-01-10,23.13,22.930677
2024-01-09,23.24,22.084877,2024-01-10,23.13,21.9898,2024-01-11,23.5,22.261936
2024-01-10,23.13,22.411642,2024-01-11,23.5,22.339096,2024-01-12,23.41,22.594524
2024-01-11,23.5,22.557507,2024-01-12,23.41,22.456806,2024-01-15,23.37,22.790377
2024-01-12,23.41,22.905668,2024-01-15,23.37,22.799967,2024-01-16,23.53,23.100426
