date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,26.63,25.631887,2023-09-04,27.26,26.001896,2023-09-05,26.93,25.770363
2023-09-04,27.26,26.183887,2023-09-05,26.93,26.508118,2023-09-06,26.84,26.294378
2023-09-05,26.93,26.932909,2023-09-06,26.84,27.220758,2023-09-07,26.55,27.005861
2023-09-06,26.84,26.56309,2023-09-07,26.55,26.860552,2023-09-08,26.3,26.741165
2023-09-07,26.55,26.444006,2023-09-08,26.3,26.739204,2023-09-11,27.2,26.651793
2023-09-08,26.3,26.044455,2023-09-11,27.2,26.372116,2023-09-12,27.75,26.300177
2023-09-11,27.2,25.751356,2023-09-12,27.75,26.075579,2023-09-13,27.27,26.038536
2023-09-12,27.75,26.74422,2023-09-13,27.27,27.047266,2023-09-14,26.88,26.96611
2023-09-13,27.27,27.488867,2023-09-14,26.88,27.787388,2023-09-15,26.72,27.664656
2023-09-14,26.88,26.994972,2023-09-15,26.72,27.331877,2023-09-18,27.99,27.273932
2023-09-15,26.72,26.510235,2023-09-18,27.99,26.885054,2023-09-19,27.23,26.85279
2023-09-18,27.99,26.278522,2023-09-19,27.23,26.678326,2023-09-20,26.79,26.617622
2023-09-19,27.23,27.61687,2023-09-20,26.79,27.98188,2023-09-21,26.03,27.831324
2023-09-20,26.79,26.785408,2023-09-21,26.03,27.182632,2023-09-22,26.43,27.121399
2023-09-21,26.03,26.39364,2023-09-22,26.43,26.784409,2023-09-25,25.87,26.76487
2023-09-22,26.43,25.602343,2023-09-25,25.87,26.035255,2023-09-26,25.67,26.00529
2023-09-25,25.87,26.111526,2023-09-26,25.67,26.520363,2023-09-27,25.5,26.471802
2023-09-26,25.67,25.403534,2023-09-27,25.5,25.814919,2023-09-28,25.67,25.743937
2023-09-27,25.5,25.16278,2023-09-28,25.67,25.540562,2023-10-09,25.86,25.45162
2023-09-28,25.67,25.041424,2023-10-09,25.86,25.394196,2023-10-10,25.83,25.308456
2023-10-09,25.86,25.349504,2023-10-10,25.83,25.682959,2023-10-11,25.58,25.57393
2023-10-10,25.83,25.522724,2023-10-11,25.58,25.862663,2023-10-12,28.14,25.730751
2023-10-11,25.58,25.228762,2023-10-12,28.14,25.58399,2023-10-13,28.21,25.35461
2023-10-12,28.14,24.906744,2023-10-13,28.21,25.245874,2023-10-16,28.88,24.98418
2023-10-13,28.21,28.046288,2023-10-16,28.88,28.300697,2023-10-17,29.87,28.034283
2023-10-16,28.88,28.339817,2023-10-17,29.87,28.622509,2023-10-18,30.98,28.44453
2023-10-17,29.87,29.038322,2023-10-18,30.98,29.278765,2023-10-19,29.67,29.089159
2023-10-18,30.98,30.067333,2023-10-19,29.67,30.249258,2023-10-20,29.31,30.031208
2023-10-19,29.67,31.195854,2023-10-20,29.31,31.281094,2023-10-23,29.98,31.02029
2023-10-20,29.31,29.545736,2023-10-23,29.98,29.756231,2023-10-24,29.78,29.759705
2023-10-23,29.98,29.210049,2023-10-24,29.78,29.456192,2023-10-25,30.1,29.58091
2023-10-24,29.78,30.092993,2023-10-25,30.1,30.332138,2023-10-26,30.25,30.507616
2023-10-25,30.1,29.94241,2023-10-26,30.25,30.227196,2023-10-27,29.79,30.503756
2023-10-26,30.25,30.354822,2023-10-27,29.79,30.644716,2023-10-30,30.01,30.957884
2023-10-27,29.79,30.163734,2023-10-30,30.01,30.526161,2023-10-31,29.38,30.690182
2023-10-30,30.01,29.687319,2023-10-31,29.38,30.09202,2023-11-01,29.98,30.197048
2023-10-31,29.38,29.829218,2023-11-01,29.98,30.2462,2023-11-02,29.92,30.25186
2023-11-01,29.98,28.997225,2023-11-02,29.92,29.42499,2023-11-03,29.97,29.407099
2023-11-02,29.92,29.507141,2023-11-03,29.97,29.887001,2023-11-06,29.69,29.799562
2023-11-03,29.97,29.486792,2023-11-06,29.69,29.83324,2023-11-07,29.79,29.761448
2023-11-06,29.69,29.683481,2023-11-07,29.79,30.00758,2023-11-08,29.19,29.942808
2023-11-07,29.79,29.30795,2023-11-08,29.19,29.701073,2023-11-09,29.0,29.597403
2023-11-08,29.19,29.372644,2023-11-09,29.0,29.774643,2023-11-10,28.09,29.60297
2023-11-09,29.0,28.672121,2023-11-10,28.09,29.088066,2023-11-13,27.69,28.930805
2023-11-10,28.09,28.497734,2023-11-13,27.69,28.8968,2023-11-14,28.0,28.730957
2023-11-13,27.69,27.595896,2023-11-14,28.0,27.999514,2023-11-15,28.12,27.813833
2023-11-14,28.0,27.28028,2023-11-15,28.12,27.64502,2023-11-16,27.78,27.448658
2023-11-15,28.12,27.696848,2023-11-16,27.78,28.030466,2023-11-17,27.94,27.849646
2023-11-16,27.78,27.873583,2023-11-17,27.94,28.206095,2023-11-20,27.94,27.99167
2023-11-17,27.94,27.520727,2023-11-20,27.94,27.852371,2023-11-21,27.94,27.646896
2023-11-20,27.94,27.590878,2023-11-21,27.94,27.930502,2023-11-22,27.29,27.700474
2023-11-21,27.94,27.55794,2023-11-22,27.29,27.896208,2023-11-23,27.99,27.655954
2023-11-22,27.29,27.444424,2023-11-23,27.99,27.793716,2023-11-24,27.31,27.511906
2023-11-23,27.99,26.737423,2023-11-24,27.31,27.085484,2023-11-27,27.85,26.819818
2023-11-24,27.31,27.568085,2023-11-27,27.85,27.908497,2023-11-28,27.76,27.615639
2023-11-27,27.85,26.921738,2023-11-28,27.76,27.26927,2023-11-29,27.34,27.010952
2023-11-28,27.76,27.585726,2023-11-29,27.34,27.9139,2023-11-30,26.9,27.64617
2023-11-29,27.34,27.359638,2023-11-30,26.9,27.704899,2023-12-01,26.51,27.465887
2023-11-30,26.9,26.872564,2023-12-01,26.51,27.211435,2023-12-04,26.37,26.994465
2023-12-01,26.51,26.344017,2023-12-04,26.37,26.679089,2023-12-05,25.86,26.498913
2023-12-04,26.37,25.981571,2023-12-05,25.86,26.304302,2023-12-06,25.98,26.119785
2023-12-05,25.86,25.7807,2023-12-06,25.98,26.080355,2023-12-07,26.16,25.889181
2023-12-06,25.98,25.272032,2023-12-07,26.16,25.563812,2023-12-08,25.98,25.35677
2023-12-07,26.16,25.482456,2023-12-08,25.98,25.746752,2023-12-11,26.3,25.540936
2023-12-08,25.98,25.625956,2023-12-11,26.3,25.898975,2023-12-12,26.88,25.649036
2023-12-11,26.3,25.459131,2023-12-12,26.88,25.725885,2023-12-13,26.1,25.452652
2023-12-12,26.88,25.700052,2023-12-13,26.1,25.980038,2023-12-14,25.95,25.654999
2023-12-13,26.1,26.318907,2023-12-14,25.95,26.58132,2023-12-15,25.64,26.22376
2023-12-14,25.95,25.507343,2023-12-15,25.64,25.818483,2023-12-18,25.6,25.5098
2023-12-15,25.64,25.333143,2023-12-18,25.6,25.637592,2023-12-19,25.42,25.364738
2023-12-18,25.6,25.000978,2023-12-19,25.42,25.315083,2023-12-20,25.01,25.048788
2023-12-19,25.42,24.962038,2023-12-20,25.01,25.258152,2023-12-21,25.04,24.99567
2023-12-20,25.01,24.724634,2023-12-21,25.04,25.004522,2023-12-22,24.9,24.757069
2023-12-21,25.04,24.35002,2023-12-22,24.9,24.619514,2023-12-25,24.9,24.370337
2023-12-22,24.9,24.399952,2023-12-25,24.9,24.66942,2023-12-26,24.5,24.406542
2023-12-25,24.9,24.288818,2023-12-26,24.5,24.561815,2023-12-27,24.56,24.287443
2023-12-26,24.5,24.297575,2023-12-27,24.56,24.56603,2023-12-28,25.23,24.27957
2023-12-27,24.56,23.791407,2023-12-28,25.23,24.08238,2023-12-29,25.22,23.754925
2023-12-28,25.23,23.827517,2023-12-29,25.22,24.090305,2024-01-02,24.65,23.722244
2023-12-29,25.22,24.590502,2024-01-02,24.65,24.82769,2024-01-03,24.15,24.477524
2024-01-02,24.65,24.652956,2024-01-03,24.15,24.901058,2024-01-04,23.84,24.564596
2024-01-03,24.15,24.029179,2024-01-04,23.84,24.341629,2024-01-05,23.64,24.000526
2024-01-04,23.84,23.480568,2024-01-05,23.64,23.836285,2024-01-08,23.0,23.471441
2024-01-05,23.64,23.166393,2024-01-08,23.0,23.518888,2024-01-09,23.24,23.13953
2024-01-08,23.0,22.931118,2024-01-09,23.24,23.249844,2024-01-10,23.13,22.873741
2024-01-09,23.24,22.34696,2024-01-10,23.13,22.66688,2024-01-11,23.5,22.267113
2024-01-10,23.13,22.665096,2024-01-11,23.5,22.942135,2024-01-12,23.41,22.588888
2024-01-11,23.5,22.658733,2024-01-12,23.41,22.91914,2024-01-15,23.37,22.596846
2024-01-12,23.41,23.1198,2024-01-15,23.37,23.37579,2024-01-16,23.53,23.06578
2024-01-15,23.37,22.944372,2024-01-16,23.53,23.221638,2024-01-17,22.8,22.903173
2024-01-16,23.53,22.780273,2024-01-17,22.8,23.061953,2024-01-18,23.09,22.71885
2024-01-17,22.8,22.838676,2024-01-18,23.09,23.107197,2024-01-19,23.06,22.76691
2024-01-18,23.09,22.162651,2024-01-19,23.06,22.473663,2024-01-22,22.4,22.131319
2024-01-19,23.06,22.361345,2024-01-22,22.4,22.66386,2024-01-23,22.51,22.317986
2024-01-22,22.4,22.336432,2024-01-23,22.51,22.6228,2024-01-24,22.15,22.289028
2024-01-23,22.51,21.822968,2024-01-24,22.15,22.133455,2024-01-25,22.3,21.78636
2024-01-24,22.15,21.90245,2024-01-25,22.3,22.205318,2024-01-26,21.96,21.882612
2024-01-25,22.3,21.609177,2024-01-26,21.96,21.938135,2024-01-29,21.15,21.574394
2024-01-26,21.96,21.735798,2024-01-29,21.15,22.05113,2024-01-30,21.04,21.670652
2024-01-29,21.15,21.375387,2024-01-30,21.04,21.687397,2024-01-31,20.43,21.320967
