date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,26.63,22.448038,2023-09-04,27.26,24.49288,2023-09-05,26.93,24.587088
2023-09-04,27.26,22.799677,2023-09-05,26.93,24.578014,2023-09-06,26.84,24.645723
2023-09-05,26.93,24.03024,2023-09-06,26.84,25.80559,2023-09-07,26.55,26.003191
2023-09-06,26.84,24.612982,2023-09-07,26.55,26.698349,2023-09-08,26.3,26.636744
2023-09-07,26.55,24.647655,2023-09-08,26.3,26.808868,2023-09-11,27.2,26.514996
2023-09-08,26.3,24.047094,2023-09-11,27.2,26.376898,2023-09-12,27.75,25.796593
2023-09-11,27.2,23.20368,2023-09-12,27.75,25.67843,2023-09-13,27.27,24.81776
2023-09-12,27.75,24.08584,2023-09-13,27.27,26.030045,2023-09-14,26.88,25.531355
2023-09-13,27.27,25.650583,2023-09-14,26.88,27.77427,2023-09-15,26.72,27.436596
2023-09-14,26.88,26.233137,2023-09-15,26.72,28.611456,2023-09-18,27.99,28.223885
2023-09-15,26.72,25.653172,2023-09-18,27.99,28.123196,2023-09-19,27.23,27.50498
2023-09-18,27.99,24.739502,2023-09-19,27.23,27.24773,2023-09-20,26.79,26.330502
2023-09-19,27.23,26.102009,2023-09-20,26.79,27.85654,2023-09-21,26.03,27.500616
2023-09-20,26.79,26.230923,2023-09-21,26.03,28.418615,2023-09-22,26.43,27.888695
2023-09-21,26.03,25.457655,2023-09-22,26.43,27.770973,2023-09-25,25.87,26.917973
2023-09-22,26.43,23.94785,2023-09-25,25.87,26.46707,2023-09-26,25.67,25.612947
2023-09-25,25.87,23.220425,2023-09-26,25.67,25.505587,2023-09-27,25.5,24.665518
2023-09-26,25.67,22.631014,2023-09-27,25.5,25.139093,2023-09-28,25.67,24.318624
2023-09-27,25.5,21.945826,2023-09-28,25.67,24.564102,2023-10-09,25.86,23.630327
2023-09-28,25.67,21.282957,2023-10-09,25.86,24.153952,2023-10-10,25.83,23.176916
2023-10-09,25.86,21.079006,2023-10-10,25.83,23.985802,2023-10-11,25.58,23.080908
2023-10-10,25.83,21.515776,2023-10-11,25.58,24.384604,2023-10-12,28.14,23.566086
2023-10-11,25.58,21.800753,2023-10-12,28.14,24.558756,2023-10-13,28.21,23.830484
2023-10-12,28.14,21.542818,2023-10-13,28.21,24.384087,2023-10-16,28.88,23.688942
2023-10-13,28.21,25.512163,2023-10-16,28.88,27.180935,2023-10-17,29.87,27.57999
2023-10-16,28.88,27.43057,2023-10-17,29.87,29.500044,2023-10-18,30.98,30.573196
2023-10-17,29.87,27.772207,2023-10-18,30.98,31.252785,2023-10-19,29.67,31.939634
2023-10-18,30.98,28.407194,2023-10-19,29.67,31.578821,2023-10-20,29.31,32.924168
2023-10-19,29.67,28.846031,2023-10-20,29.31,32.00177,2023-10-23,29.98,34.045773
2023-10-20,29.31,28.045845,2023-10-23,29.98,32.188602,2023-10-24,29.78,33.116394
2023-10-23,29.98,28.667105,2023-10-24,29.78,32.131134,2023-10-25,30.1,32.49164
2023-10-24,29.78,30.486668,2023-10-25,30.1,32.38149,2023-10-26,30.25,33.257175
2023-10-25,30.1,31.018538,2023-10-26,30.25,32.3717,2023-10-27,29.79,33.12083
2023-10-26,30.25,31.678122,2023-10-27,29.79,32.563965,2023-10-30,30.01,33.47421
2023-10-27,29.79,31.790955,2023-10-30,30.01,32.82757,2023-10-31,29.38,33.65196
2023-10-30,30.01,31.646582,2023-10-31,29.38,32.97196,2023-11-01,29.98,33.794365
2023-10-31,29.38,31.91037,2023-11-01,29.98,32.96061,2023-11-02,29.92,34.13033
2023-11-01,29.98,31.594456,2023-11-02,29.92,32.41776,2023-11-03,29.97,33.29909
2023-11-02,29.92,31.762774,2023-11-03,29.97,32.412514,2023-11-06,29.69,33.461258
2023-11-03,29.97,31.01332,2023-11-06,29.69,32.024784,2023-11-07,29.79,32.322433
2023-11-06,29.69,30.160767,2023-11-07,29.79,31.19623,2023-11-08,29.19,31.05664
2023-11-07,29.79,29.336725,2023-11-08,29.19,30.392385,2023-11-09,29.0,30.271816
2023-11-08,29.19,28.54908,2023-11-09,29.0,29.59952,2023-11-10,28.09,29.28036
2023-11-09,29.0,27.489082,2023-11-10,28.09,28.869183,2023-11-13,27.69,28.51082
2023-11-10,28.09,26.430199,2023-11-13,27.69,28.011503,2023-11-14,28.0,27.55568
2023-11-13,27.69,25.121489,2023-11-14,28.0,27.26662,2023-11-15,28.12,26.618742
2023-11-14,28.0,23.292612,2023-11-15,28.12,25.919603,2023-11-16,27.78,25.073393
2023-11-15,28.12,22.74826,2023-11-16,27.78,25.413012,2023-11-17,27.94,24.645905
2023-11-16,27.78,22.694382,2023-11-17,27.94,25.311323,2023-11-20,27.94,24.624033
2023-11-17,27.94,22.227978,2023-11-20,27.94,24.936441,2023-11-21,27.94,24.281126
2023-11-20,27.94,22.000143,2023-11-21,27.94,24.645931,2023-11-22,27.29,23.964285
2023-11-21,27.94,21.897112,2023-11-22,27.29,24.696127,2023-11-23,27.99,24.007103
2023-11-22,27.29,22.031473,2023-11-23,27.99,24.824669,2023-11-24,27.31,24.093412
