date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,26.63,24.590826,2023-09-04,27.26,28.278576,2023-09-05,26.93,24.031036
2023-09-04,27.26,24.891459,2023-09-05,26.93,28.75543,2023-09-06,26.84,24.193401
2023-09-05,26.93,25.5698,2023-09-06,26.84,29.832298,2023-09-07,26.55,24.718714
2023-09-06,26.84,25.206982,2023-09-07,26.55,30.105356,2023-09-08,26.3,24.823086
2023-09-07,26.55,25.008932,2023-09-08,26.3,29.75985,2023-09-11,27.2,24.65137
2023-09-08,26.3,24.656216,2023-09-11,27.2,29.103037,2023-09-12,27.75,24.268583
2023-09-11,27.2,24.182085,2023-09-12,27.75,28.588137,2023-09-13,27.27,23.943357
2023-09-12,27.75,24.815393,2023-09-13,27.27,29.471054,2023-09-14,26.88,24.481796
2023-09-13,27.27,25.55124,2023-09-14,26.88,30.820076,2023-09-15,26.72,25.228472
2023-09-14,26.88,25.264616,2023-09-15,26.72,30.916794,2023-09-18,27.99,25.324932
2023-09-15,26.72,24.892853,2023-09-18,27.99,30.103844,2023-09-19,27.23,24.923786
2023-09-18,27.99,24.720232,2023-09-19,27.23,29.351236,2023-09-20,26.79,24.610882
2023-09-19,27.23,25.970526,2023-09-20,26.79,30.770132,2023-09-21,26.03,25.567173
2023-09-20,26.79,25.248615,2023-09-21,26.03,30.489733,2023-09-22,26.43,25.290993
2023-09-21,26.03,24.641302,2023-09-22,26.43,29.76451,2023-09-25,25.87,24.836695
2023-09-22,26.43,23.844904,2023-09-25,25.87,28.019522,2023-09-26,25.67,23.888489
2023-09-25,25.87,24.119493,2023-09-26,25.67,28.02204,2023-09-27,25.5,23.800999
2023-09-26,25.67,23.536125,2023-09-27,25.5,27.185558,2023-09-28,25.67,23.433975
2023-09-27,25.5,23.241217,2023-09-28,25.67,26.833042,2023-10-09,25.86,23.247873
2023-09-28,25.67,22.911917,2023-10-09,25.86,26.387978,2023-10-10,25.83,22.873444
2023-10-09,25.86,23.189999,2023-10-10,25.83,26.719679,2023-10-11,25.58,22.983892
2023-10-10,25.83,23.416595,2023-10-11,25.58,27.003788,2023-10-12,28.14,23.220474
2023-10-11,25.58,23.609707,2023-10-12,28.14,27.052896,2023-10-13,28.21,23.587175
2023-10-12,28.14,23.613,2023-10-13,28.21,26.920729,2023-10-16,28.88,23.621567
2023-10-13,28.21,26.645216,2023-10-16,28.88,30.682547,2023-10-17,29.87,25.630793
2023-10-16,28.88,27.304585,2023-10-17,29.87,32.493965,2023-10-18,30.98,26.513517
2023-10-17,29.87,28.590107,2023-10-18,30.98,34.07474,2023-10-19,29.67,28.111034
2023-10-18,30.98,29.539309,2023-10-19,29.67,35.048313,2023-10-20,29.31,28.684933
2023-10-19,29.67,30.817322,2023-10-20,29.31,36.326096,2023-10-23,29.98,29.667023
2023-10-20,29.31,29.614496,2023-10-23,29.98,35.68719,2023-10-24,29.78,29.367882
2023-10-23,29.98,28.350616,2023-10-24,29.78,34.519882,2023-10-25,30.1,28.531414
2023-10-24,29.78,28.362406,2023-10-25,30.1,34.454567,2023-10-26,30.25,28.284117
2023-10-25,30.1,27.950039,2023-10-26,30.25,34.239803,2023-10-27,29.79,28.056267
2023-10-26,30.25,28.183609,2023-10-27,29.79,34.475178,2023-10-30,30.01,28.235441
2023-10-27,29.79,28.4806,2023-10-30,30.01,34.56164,2023-10-31,29.38,28.639824
2023-10-30,30.01,28.959887,2023-10-31,29.38,34.756573,2023-11-01,29.98,29.159447
2023-10-31,29.38,29.81515,2023-11-01,29.98,35.19015,2023-11-02,29.92,29.802464
2023-11-01,29.98,29.088158,2023-11-02,29.92,34.51868,2023-11-03,29.97,29.573898
2023-11-02,29.92,29.503849,2023-11-03,29.97,34.903347,2023-11-06,29.69,30.087204
2023-11-03,29.97,29.327652,2023-11-06,29.69,34.831303,2023-11-07,29.79,29.952572
2023-11-06,29.69,29.479183,2023-11-07,29.79,35.01953,2023-11-08,29.19,30.064556
2023-11-07,29.79,29.800293,2023-11-08,29.19,34.820187,2023-11-09,29.0,30.263367
2023-11-08,29.19,30.160809,2023-11-09,29.0,34.62355,2023-11-10,28.09,30.431562
2023-11-09,29.0,29.563755,2023-11-10,28.09,33.908573,2023-11-13,27.69,29.97951
2023-11-10,28.09,29.229317,2023-11-13,27.69,33.453087,2023-11-14,28.0,29.650969
2023-11-13,27.69,28.101084,2023-11-14,28.0,31.63591,2023-11-15,28.12,28.579859
2023-11-14,28.0,27.171215,2023-11-15,28.12,30.325293,2023-11-16,27.78,27.593697
2023-11-15,28.12,26.991114,2023-11-16,27.78,30.114847,2023-11-17,27.94,27.180248
2023-11-16,27.78,27.219084,2023-11-17,27.94,30.432913,2023-11-20,27.94,27.334202
