date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,12.8,11.411913,2023-09-04,13.2,11.505504,2023-09-05,13.15,11.554055
2023-09-04,13.2,11.770909,2023-09-05,13.15,11.867021,2023-09-06,13.06,11.864593
2023-09-05,13.15,12.042893,2023-09-06,13.06,12.104015,2023-09-07,13.01,12.132724
2023-09-06,13.06,11.919739,2023-09-07,13.01,11.916269,2023-09-08,12.88,12.042358
2023-09-07,13.01,11.81888,2023-09-08,12.88,11.820353,2023-09-11,13.0,11.935408
2023-09-08,12.88,11.754038,2023-09-11,13.0,11.778021,2023-09-12,12.84,11.893952
2023-09-11,13.0,11.635702,2023-09-12,12.84,11.65447,2023-09-13,12.84,11.736781
2023-09-12,12.84,11.700894,2023-09-13,12.84,11.698184,2023-09-14,12.98,11.725514
2023-09-13,12.84,11.569142,2023-09-14,12.98,11.577843,2023-09-15,13.15,11.604334
2023-09-14,12.98,11.575715,2023-09-15,13.15,11.582565,2023-09-18,13.07,11.608874
2023-09-15,13.15,11.706383,2023-09-18,13.07,11.719577,2023-09-19,13.17,11.714721
2023-09-18,13.07,11.834741,2023-09-19,13.17,11.799402,2023-09-20,13.25,11.828348
2023-09-19,13.17,11.711659,2023-09-20,13.25,11.6292095,2023-09-21,13.09,11.7446
2023-09-20,13.25,11.769008,2023-09-21,13.09,11.699828,2023-09-22,12.93,11.807526
2023-09-21,13.09,11.783412,2023-09-22,12.93,11.721231,2023-09-25,12.76,11.82473
2023-09-22,12.93,11.67197,2023-09-25,12.76,11.61497,2023-09-26,12.65,11.737454
2023-09-25,12.76,11.581809,2023-09-26,12.65,11.546146,2023-09-27,12.41,11.649076
2023-09-26,12.65,11.434833,2023-09-27,12.41,11.465655,2023-09-28,12.13,11.559247
2023-09-27,12.41,11.362898,2023-09-28,12.13,11.420504,2023-10-09,12.2,11.469281
2023-09-28,12.13,11.188422,2023-10-09,12.2,11.269005,2023-10-10,12.22,11.290937
2023-10-09,12.2,11.01717,2023-10-10,12.22,11.136299,2023-10-11,12.13,11.133109
2023-10-10,12.22,11.086141,2023-10-11,12.13,11.219142,2023-10-12,12.29,11.1944685
2023-10-11,12.13,11.119126,2023-10-12,12.29,11.2385645,2023-10-13,12.02,11.240587
2023-10-12,12.29,11.077782,2023-10-13,12.02,11.165823,2023-10-16,12.14,11.204097
2023-10-13,12.02,11.213258,2023-10-16,12.14,11.286257,2023-10-17,12.06,11.336525
2023-10-16,12.14,11.002205,2023-10-17,12.06,11.094763,2023-10-18,11.98,11.185548
2023-10-17,12.06,11.151794,2023-10-18,11.98,11.236114,2023-10-19,11.77,11.27424
2023-10-18,11.98,11.056651,2023-10-19,11.77,11.156073,2023-10-20,11.65,11.211542
2023-10-19,11.77,11.005903,2023-10-20,11.65,11.1117325,2023-10-23,11.45,11.157598
2023-10-20,11.65,10.833032,2023-10-23,11.45,10.96607,2023-10-24,11.75,10.989577
2023-10-23,11.45,10.751779,2023-10-24,11.75,10.910947,2023-10-25,12.08,10.898641
2023-10-24,11.75,10.57929,2023-10-25,12.08,10.735295,2023-10-26,12.08,10.697172
2023-10-25,12.08,10.908674,2023-10-26,12.08,10.990752,2023-10-27,12.01,10.949191
2023-10-26,12.08,11.208047,2023-10-27,12.01,11.221546,2023-10-30,12.42,11.255745
2023-10-27,12.01,11.196158,2023-10-30,12.42,11.182978,2023-10-31,12.44,11.293236
