date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,12.8,11.690022,2023-09-04,13.2,11.658989,2023-09-05,13.15,11.678387
2023-09-04,13.2,12.196928,2023-09-05,13.15,12.140033,2023-09-06,13.06,12.107146
2023-09-05,13.15,12.527321,2023-09-06,13.06,12.413318,2023-09-07,13.01,12.362037
2023-09-06,13.06,12.449895,2023-09-07,13.01,12.331502,2023-09-08,12.88,12.302894
2023-09-07,13.01,12.309443,2023-09-08,12.88,12.201912,2023-09-11,13.0,12.180953
2023-09-08,12.88,12.207115,2023-09-11,13.0,12.114009,2023-09-12,12.84,12.089384
2023-09-11,13.0,12.057675,2023-09-12,12.84,11.978196,2023-09-13,12.84,11.962462
2023-09-12,12.84,12.134723,2023-09-13,12.84,12.057667,2023-09-14,12.98,12.019712
2023-09-13,12.84,11.979368,2023-09-14,12.98,11.898873,2023-09-15,13.15,11.886943
2023-09-14,12.98,11.987334,2023-09-15,13.15,11.918584,2023-09-18,13.07,11.896289
2023-09-15,13.15,12.118058,2023-09-18,13.07,12.030397,2023-09-19,13.17,11.991479
2023-09-18,13.07,12.286614,2023-09-19,13.17,12.177343,2023-09-20,13.25,12.11976
2023-09-19,13.17,12.146098,2023-09-20,13.25,12.042737,2023-09-21,13.09,12.002774
2023-09-20,13.25,12.222766,2023-09-21,13.09,12.127819,2023-09-22,12.93,12.074807
2023-09-21,13.09,12.253041,2023-09-22,12.93,12.153587,2023-09-25,12.76,12.101893
2023-09-22,12.93,12.078296,2023-09-25,12.76,11.990674,2023-09-26,12.65,11.966318
2023-09-25,12.76,11.893811,2023-09-26,12.65,11.824502,2023-09-27,12.41,11.8079605
2023-09-26,12.65,11.743856,2023-09-27,12.41,11.699273,2023-09-28,12.13,11.698733
2023-09-27,12.41,11.662357,2023-09-28,12.13,11.629874,2023-10-09,12.2,11.634366
2023-09-28,12.13,11.467228,2023-10-09,12.2,11.4446745,2023-10-10,12.22,11.473583
2023-10-09,12.2,11.273582,2023-10-10,12.22,11.267579,2023-10-11,12.13,11.316498
2023-10-10,12.22,11.335792,2023-10-11,12.13,11.350088,2023-10-12,12.29,11.377263
2023-10-11,12.13,11.391489,2023-10-12,12.29,11.403518,2023-10-13,12.02,11.438173
2023-10-12,12.29,11.342117,2023-10-13,12.02,11.352705,2023-10-16,12.14,11.398924
2023-10-13,12.02,11.513571,2023-10-16,12.14,11.525084,2023-10-17,12.06,11.551059
2023-10-16,12.14,11.226754,2023-10-17,12.06,11.246476,2023-10-18,11.98,11.315915
2023-10-17,12.06,11.413596,2023-10-18,11.98,11.436552,2023-10-19,11.77,11.474397
2023-10-18,11.98,11.28397,2023-10-19,11.77,11.307107,2023-10-20,11.65,11.360869
2023-10-19,11.77,11.2508745,2023-10-20,11.65,11.284585,2023-10-23,11.45,11.3424
2023-10-20,11.65,11.042225,2023-10-23,11.45,11.082813,2023-10-24,11.75,11.154338
2023-10-23,11.45,10.972023,2023-10-24,11.75,11.024561,2023-10-25,12.08,11.092389
2023-10-24,11.75,10.799225,2023-10-25,12.08,10.858813,2023-10-26,12.08,10.935176
2023-10-25,12.08,11.156636,2023-10-26,12.08,11.202546,2023-10-27,12.01,11.23816
2023-10-26,12.08,11.516443,2023-10-27,12.01,11.52165,2023-10-30,12.42,11.537662
2023-10-27,12.01,11.537443,2023-10-30,12.42,11.524538,2023-10-31,12.44,11.551232
2023-10-30,12.42,11.46995,2023-10-31,12.44,11.456317,2023-11-01,12.2,11.485549
2023-10-31,12.44,11.886963,2023-11-01,12.2,11.845316,2023-11-02,12.21,11.826754
2023-11-01,12.2,11.844202,2023-11-02,12.21,11.788969,2023-11-03,12.17,11.792726
2023-11-02,12.21,11.6245985,2023-11-03,12.17,11.581602,2023-11-06,11.93,11.608182
2023-11-03,12.17,11.645242,2023-11-06,11.93,11.610854,2023-11-07,12.01,11.618346
2023-11-06,11.93,11.582065,2023-11-07,12.01,11.553108,2023-11-08,11.82,11.566683
2023-11-07,12.01,11.358902,2023-11-08,11.82,11.334353,2023-11-09,11.88,11.361119
2023-11-08,11.82,11.433128,2023-11-09,11.88,11.419626,2023-11-10,11.78,11.424946
2023-11-09,11.88,11.241873,2023-11-10,11.78,11.225962,2023-11-13,11.9,11.25351
2023-11-10,11.78,11.349013,2023-11-13,11.9,11.339132,2023-11-14,11.86,11.351363
2023-11-13,11.9,11.253841,2023-11-14,11.86,11.240097,2023-11-15,12.0,11.269086
2023-11-14,11.86,11.388461,2023-11-15,12.0,11.3789,2023-11-16,11.97,11.390521
2023-11-15,12.0,11.310934,2023-11-16,11.97,11.3035755,2023-11-17,11.97,11.331822
2023-11-16,11.97,11.493036,2023-11-17,11.97,11.47594,2023-11-20,11.86,11.48432
2023-11-17,11.97,11.417862,2023-11-20,11.86,11.398653,2023-11-21,12.14,11.414943
2023-11-20,11.86,11.401246,2023-11-21,12.14,11.3968525,2023-11-22,11.95,11.419036
2023-11-21,12.14,11.267355,2023-11-22,11.95,11.272252,2023-11-23,11.99,11.306141
2023-11-22,11.95,11.593209,2023-11-23,11.99,11.578258,2023-11-24,11.85,11.570402
2023-11-23,11.99,11.373832,2023-11-24,11.85,11.359021,2023-11-27,11.87,11.387845
2023-11-24,11.85,11.463981,2023-11-27,11.87,11.458845,2023-11-28,11.89,11.472361
