date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,12.8,11.653938,2023-09-04,13.2,11.645775,2023-09-05,13.15,11.671824
2023-09-04,13.2,12.129041,2023-09-05,13.15,12.09388,2023-09-06,13.06,12.052573
2023-09-05,13.15,12.447917,2023-09-06,13.06,12.371476,2023-09-07,13.01,12.283257
2023-09-06,13.06,12.335715,2023-09-07,13.01,12.268125,2023-09-08,12.88,12.236121
2023-09-07,13.01,12.215388,2023-09-08,12.88,12.168622,2023-09-11,13.0,12.150188
2023-09-08,12.88,12.143782,2023-09-11,13.0,12.106242,2023-09-12,12.84,12.087269
2023-09-11,13.0,12.010638,2023-09-12,12.84,11.983101,2023-09-13,12.84,11.974181
2023-09-12,12.84,12.093769,2023-09-13,12.84,12.053168,2023-09-14,12.98,11.986321
2023-09-13,12.84,11.942309,2023-09-14,12.98,11.904391,2023-09-15,13.15,11.858853
2023-09-14,12.98,11.945061,2023-09-15,13.15,11.90997,2023-09-18,13.07,11.856014
2023-09-15,13.15,12.076536,2023-09-18,13.07,12.007981,2023-09-19,13.17,11.924715
2023-09-18,13.07,12.223075,2023-09-19,13.17,12.116561,2023-09-20,13.25,12.014617
2023-09-19,13.17,12.082973,2023-09-20,13.25,11.986576,2023-09-21,13.09,11.9270315
2023-09-20,13.25,12.146177,2023-09-21,13.09,12.055706,2023-09-22,12.93,11.967276
2023-09-21,13.09,12.165455,2023-09-22,12.93,12.073122,2023-09-25,12.76,11.984699
2023-09-22,12.93,12.010362,2023-09-25,12.76,11.940186,2023-09-26,12.65,11.876876
2023-09-25,12.76,11.881631,2023-09-26,12.65,11.818056,2023-09-27,12.41,11.730009
2023-09-26,12.65,11.717532,2023-09-27,12.41,11.690622,2023-09-28,12.13,11.628807
2023-09-27,12.41,11.633254,2023-09-28,12.13,11.610925,2023-10-09,12.2,11.548553
2023-09-28,12.13,11.460853,2023-10-09,12.2,11.450269,2023-10-10,12.22,11.393457
2023-10-09,12.2,11.300927,2023-10-10,12.22,11.300941,2023-10-11,12.13,11.258569
2023-10-10,12.22,11.3482065,2023-10-11,12.13,11.347657,2023-10-12,12.29,11.310698
2023-10-11,12.13,11.349071,2023-10-12,12.29,11.351394,2023-10-13,12.02,11.349991
2023-10-12,12.29,11.297345,2023-10-13,12.02,11.298322,2023-10-16,12.14,11.31843
2023-10-13,12.02,11.44282,2023-10-16,12.14,11.444406,2023-10-17,12.06,11.4492035
2023-10-16,12.14,11.20515,2023-10-17,12.06,11.230443,2023-10-18,11.98,11.269143
2023-10-17,12.06,11.366863,2023-10-18,11.98,11.385373,2023-10-19,11.77,11.388161
2023-10-18,11.98,11.259115,2023-10-19,11.77,11.28247,2023-10-20,11.65,11.302868
