date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,12.8,10.519522,2023-09-04,13.2,11.178683,2023-09-05,13.15,10.870462
2023-09-04,13.2,10.537139,2023-09-05,13.15,11.345334,2023-09-06,13.06,10.951551
2023-09-05,13.15,10.638144,2023-09-06,13.06,11.54537,2023-09-07,13.01,11.154828
2023-09-06,13.06,10.610525,2023-09-07,13.01,11.458394,2023-09-08,12.88,11.265065
2023-09-07,13.01,10.543286,2023-09-08,12.88,11.421564,2023-09-11,13.0,11.243813
2023-09-08,12.88,10.474522,2023-09-11,13.0,11.354551,2023-09-12,12.84,11.264474
2023-09-11,13.0,10.477376,2023-09-12,12.84,11.317516,2023-09-13,12.84,11.215007
2023-09-12,12.84,10.499912,2023-09-13,12.84,11.3610935,2023-09-14,12.98,11.241141
2023-09-13,12.84,10.465735,2023-09-14,12.98,11.322203,2023-09-15,13.15,11.19177
2023-09-14,12.98,10.427755,2023-09-15,13.15,11.288377,2023-09-18,13.07,11.169166
2023-09-15,13.15,10.446216,2023-09-18,13.07,11.387078,2023-09-19,13.17,11.202658
2023-09-18,13.07,10.515426,2023-09-19,13.17,11.585697,2023-09-20,13.25,11.258309
2023-09-19,13.17,10.533377,2023-09-20,13.25,11.597938,2023-09-21,13.09,11.297579
2023-09-20,13.25,10.512903,2023-09-21,13.09,11.636293,2023-09-22,12.93,11.309648
2023-09-21,13.09,10.503608,2023-09-22,12.93,11.654588,2023-09-25,12.76,11.34076
2023-09-22,12.93,10.468741,2023-09-25,12.76,11.594742,2023-09-26,12.65,11.295313
2023-09-25,12.76,10.433825,2023-09-26,12.65,11.541957,2023-09-27,12.41,11.190636
2023-09-26,12.65,10.443463,2023-09-27,12.41,11.463596,2023-09-28,12.13,11.036335
2023-09-27,12.41,10.417692,2023-09-28,12.13,11.4092655,2023-10-09,12.2,10.946738
2023-09-28,12.13,10.342418,2023-10-09,12.2,11.275665,2023-10-10,12.22,10.849131
2023-10-09,12.2,10.193198,2023-10-10,12.22,11.042068,2023-10-11,12.13,10.708569
2023-10-10,12.22,10.140852,2023-10-11,12.13,11.024766,2023-10-12,12.29,10.684564
2023-10-11,12.13,10.103352,2023-10-12,12.29,10.989981,2023-10-13,12.02,10.735807
2023-10-12,12.29,10.0734005,2023-10-13,12.02,10.877935,2023-10-16,12.14,10.683329
2023-10-13,12.02,10.083363,2023-10-16,12.14,10.86904,2023-10-17,12.06,10.683243
2023-10-16,12.14,9.996657,2023-10-17,12.06,10.537514,2023-10-18,11.98,10.556242
2023-10-17,12.06,9.98274,2023-10-18,11.98,10.50958,2023-10-19,11.77,10.524241
2023-10-18,11.98,9.940625,2023-10-19,11.77,10.360427,2023-10-20,11.65,10.482422
2023-10-19,11.77,9.90781,2023-10-20,11.65,10.211028,2023-10-23,11.45,10.398971
2023-10-20,11.65,9.842222,2023-10-23,11.45,9.983118,2023-10-24,11.75,10.281892
2023-10-23,11.45,9.777733,2023-10-24,11.75,9.800641,2023-10-25,12.08,10.181012
2023-10-24,11.75,9.661774,2023-10-25,12.08,9.600932,2023-10-26,12.08,10.048512
2023-10-25,12.08,9.704642,2023-10-26,12.08,9.744496,2023-10-27,12.01,10.111423
