date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-09-01,12.8,11.905541,2023-09-04,13.2,11.165322,2023-09-05,13.15,11.048537
2023-09-04,13.2,12.186348,2023-09-05,13.15,11.344376,2023-09-06,13.06,11.198459
2023-09-05,13.15,12.1485195,2023-09-06,13.06,11.521308,2023-09-07,13.01,11.204071
2023-09-06,13.06,12.086805,2023-09-07,13.01,11.522706,2023-09-08,12.88,11.032078
2023-09-07,13.01,12.002689,2023-09-08,12.88,11.461813,2023-09-11,13.0,10.921865
2023-09-08,12.88,11.891294,2023-09-11,13.0,11.37614,2023-09-12,12.84,10.753145
2023-09-11,13.0,11.7814245,2023-09-12,12.84,11.318296,2023-09-13,12.84,10.676407
2023-09-12,12.84,11.793308,2023-09-13,12.84,11.4279585,2023-09-14,12.98,10.806273
2023-09-13,12.84,11.702594,2023-09-14,12.98,11.471012,2023-09-15,13.15,10.810225
2023-09-14,12.98,11.730999,2023-09-15,13.15,11.48227,2023-09-18,13.07,10.809749
2023-09-15,13.15,11.836034,2023-09-18,13.07,11.599302,2023-09-19,13.17,11.01882
2023-09-18,13.07,11.949504,2023-09-19,13.17,11.665596,2023-09-20,13.25,11.135916
2023-09-19,13.17,11.964596,2023-09-20,13.25,11.616216,2023-09-21,13.09,11.046905
2023-09-20,13.25,11.973784,2023-09-21,13.09,11.5767145,2023-09-22,12.93,11.005929
2023-09-21,13.09,11.916598,2023-09-22,12.93,11.539758,2023-09-25,12.76,10.957544
2023-09-22,12.93,11.868972,2023-09-25,12.76,11.56151,2023-09-26,12.65,10.9212
2023-09-25,12.76,11.839937,2023-09-26,12.65,11.616451,2023-09-27,12.41,11.029493
2023-09-26,12.65,11.653103,2023-09-27,12.41,11.443257,2023-09-28,12.13,10.887895
2023-09-27,12.41,11.550002,2023-09-28,12.13,11.29931,2023-10-09,12.2,10.889046
2023-09-28,12.13,11.350612,2023-10-09,12.2,11.100504,2023-10-10,12.22,10.82253
2023-10-09,12.2,11.1053505,2023-10-10,12.22,10.817006,2023-10-11,12.13,10.71664
2023-10-10,12.22,11.074138,2023-10-11,12.13,10.690967,2023-10-12,12.29,10.794015
2023-10-11,12.13,11.0844555,2023-10-12,12.29,10.624902,2023-10-13,12.02,10.740858
2023-10-12,12.29,11.090016,2023-10-13,12.02,10.552921,2023-10-16,12.14,10.657236
2023-10-13,12.02,11.254942,2023-10-16,12.14,10.598091,2023-10-17,12.06,10.695998
2023-10-16,12.14,11.040889,2023-10-17,12.06,10.438085,2023-10-18,11.98,10.424328
2023-10-17,12.06,11.232513,2023-10-18,11.98,10.442919,2023-10-19,11.77,10.578099
2023-10-18,11.98,11.131282,2023-10-19,11.77,10.372728,2023-10-20,11.65,10.497818
2023-10-19,11.77,11.058557,2023-10-20,11.65,10.226042,2023-10-23,11.45,10.383049
2023-10-20,11.65,10.87631,2023-10-23,11.45,10.079921,2023-10-24,11.75,10.308298
2023-10-23,11.45,10.749246,2023-10-24,11.75,9.903487,2023-10-25,12.08,10.221831
2023-10-24,11.75,10.554754,2023-10-25,12.08,9.688625,2023-10-26,12.08,10.107703
2023-10-25,12.08,10.987089,2023-10-26,12.08,9.855529,2023-10-27,12.01,10.452233
2023-10-26,12.08,11.552157,2023-10-27,12.01,10.214117,2023-10-30,12.42,10.718032
2023-10-27,12.01,11.796923,2023-10-30,12.42,10.3285885,2023-10-31,12.44,10.652268
2023-10-30,12.42,11.824344,2023-10-31,12.44,10.37125,2023-11-01,12.2,10.580396
2023-10-31,12.44,12.13641,2023-11-01,12.2,10.657496,2023-11-02,12.21,10.83216
2023-11-01,12.2,12.094546,2023-11-02,12.21,10.713705,2023-11-03,12.17,10.780234
2023-11-02,12.21,11.9508095,2023-11-03,12.17,10.659998,2023-11-06,11.93,10.678377
2023-11-03,12.17,11.90352,2023-11-06,11.93,10.662764,2023-11-07,12.01,10.677404
2023-11-06,11.93,11.783625,2023-11-07,12.01,10.676295,2023-11-08,11.82,10.621303
2023-11-07,12.01,11.677198,2023-11-08,11.82,10.690129,2023-11-09,11.88,10.702
2023-11-08,11.82,11.731921,2023-11-09,11.88,10.64034,2023-11-10,11.78,10.773306
2023-11-09,11.88,11.560002,2023-11-10,11.78,10.544498,2023-11-13,11.9,10.615166
2023-11-10,11.78,11.650648,2023-11-13,11.9,10.496408,2023-11-14,11.86,10.65732
2023-11-13,11.9,11.5223675,2023-11-14,11.86,10.402909,2023-11-15,12.0,10.5055485
2023-11-14,11.86,11.606165,2023-11-15,12.0,10.430475,2023-11-16,11.97,10.490865
2023-11-15,12.0,11.450805,2023-11-16,11.97,10.421974,2023-11-17,11.97,10.348366
2023-11-16,11.97,11.627719,2023-11-17,11.97,10.595244,2023-11-20,11.86,10.516739
2023-11-17,11.97,11.577467,2023-11-20,11.86,10.592122,2023-11-21,12.14,10.477798
2023-11-20,11.86,11.444815,2023-11-21,12.14,10.519559,2023-11-22,11.95,10.377949
2023-11-21,12.14,11.209195,2023-11-22,11.95,10.420567,2023-11-23,11.99,10.26386
2023-11-22,11.95,11.582105,2023-11-23,11.99,10.686434,2023-11-24,11.85,10.669145
2023-11-23,11.99,11.410868,2023-11-24,11.85,10.624411,2023-11-27,11.87,10.535847
2023-11-24,11.85,11.468164,2023-11-27,11.87,10.580105,2023-11-28,11.89,10.510417
